"Music","Attendance","Day","DJ","ID","Rating"
"Salsa",133,"Saturday","Alex",16391,4.08
"Techno",149,"Friday","Alex",16392,2.81
"Techno",40,"Thursday","Carol",16393,0.2
"Salsa",164,"Thursday","Rohit",16394,4.53
"Salsa",85,"Saturday","Blue",16395,3.26
"HipHop",140,"Thursday","Carol",16396,4.18
"HipHop",166,"Thursday","Ania",16397,4.56
"Techno",8,"Friday","Blue",16398,0.01
"Rock",130,"Thursday","Blue",16399,4.03
"Rock",184,"Friday","Blue",16400,4.8
"Jazz",58,"Friday","Carol",16401,2.69
"HipHop",155,"Saturday","Mski",16402,4.4
"Techno",214,"Friday","Ania",16403,5.58
"Techno",40,"Saturday","Mski",16404,0.2
"Rock",152,"Saturday","Ania",16405,4.36
"Rock",174,"Thursday","Alex",16406,4.66
"Rock",191,"Thursday","Carol",16407,4.89
"Rock",70,"Thursday","Rohit",16408,2.96
"Jazz",96,"Friday","Mski",16409,3.46
"Techno",193,"Friday","Alex",16410,4.62
"Salsa",100,"Thursday","Mski",16411,3.54
"Salsa",55,"Saturday","Rohit",16412,2.62
"HipHop",36,"Thursday","Alex",16413,2.12
"Techno",134,"Saturday","Alex",16414,2.24
"Salsa",140,"Saturday","Mski",16415,4.18
"Techno",172,"Saturday","Ania",16416,3.69
"Jazz",61,"Friday","Alex",16417,2.76
"Techno",84,"Friday","Alex",16418,0.88
"Salsa",116,"Saturday","Carol",16419,3.81
"Salsa",55,"Saturday","Rohit",16420,2.62
"Techno",164,"Thursday","Blue",16421,3.35
"HipHop",212,"Friday","Ania",16422,5.16
"HipHop",27,"Friday","Carol",16423,1.84
"Techno",32,"Friday","Rohit",16424,0.14
"Rock",105,"Saturday","Mski",16425,3.62
"HipHop",1,"Friday","Alex",16426,0.33
"Rock",25,"Friday","Alex",16427,1.77
"Jazz",134,"Saturday","Carol",16428,4.09
"HipHop",182,"Saturday","Blue",16429,4.77
"Salsa",85,"Thursday","Blue",16430,3.26
"Jazz",186,"Friday","Blue",16431,4.82
"Rock",127,"Friday","Ania",16432,3.98
"Salsa",32,"Saturday","Blue",16433,2
"Techno",53,"Friday","Mski",16434,0.35
"Techno",59,"Thursday","Blue",16435,0.43
"Rock",70,"Friday","Mski",16436,2.96
"Rock",85,"Friday","Alex",16437,3.26
"Rock",182,"Thursday","Alex",16438,4.77
"Salsa",46,"Thursday","Blue",16439,2.4
"Jazz",20,"Thursday","Alex",16440,1.58
"Jazz",89,"Thursday","Rohit",16441,3.34
"Techno",71,"Friday","Blue",16442,0.63
"Techno",180,"Thursday","Ania",16443,4.05
"Rock",100,"Thursday","Ania",16444,3.54
"Jazz",162,"Saturday","Rohit",16445,4.5
"Rock",2,"Thursday","Alex",16446,0.51
"Techno",38,"Saturday","Blue",16447,0.18
"Rock",88,"Thursday","Blue",16448,3.32
"Jazz",164,"Friday","Rohit",16449,4.53
"Jazz",59,"Friday","Mski",16450,2.72
"Rock",138,"Saturday","Mski",16451,4.15
"Rock",96,"Friday","Blue",16452,3.46
"Rock",163,"Thursday","Rohit",16453,4.51
"Jazz",186,"Thursday","Blue",16454,4.82
"HipHop",163,"Thursday","Mski",16455,4.51
"Techno",130,"Thursday","Carol",16456,2.11
"HipHop",87,"Saturday","Blue",16457,3.3
"Salsa",47,"Saturday","Rohit",16458,2.42
"Techno",142,"Saturday","Carol",16459,2.53
"Jazz",176,"Saturday","Carol",16460,4.69
"Techno",207,"Saturday","Rohit",16461,5.25
"HipHop",49,"Saturday","Ania",16462,2.47
"Salsa",120,"Thursday","Blue",16463,3.87
"Jazz",131,"Saturday","Carol",16464,4.05
"Techno",145,"Thursday","Blue",16465,2.63
"HipHop",62,"Saturday","Carol",16466,2.78
"Salsa",167,"Thursday","Rohit",16467,4.57
"Jazz",120,"Friday","Carol",16468,3.87
"HipHop",7,"Thursday","Mski",16469,0.94
"Salsa",188,"Saturday","Blue",16470,4.85
"HipHop",81,"Saturday","Rohit",16471,3.18
"Rock",56,"Friday","Blue",16472,2.65
"Techno",30,"Thursday","Mski",16473,0.12
"HipHop",35,"Thursday","Blue",16474,2.1
"Techno",30,"Thursday","Rohit",16475,0.12
"HipHop",44,"Friday","Rohit",16476,2.35
"Salsa",26,"Friday","Rohit",16477,1.8
"HipHop",150,"Thursday","Alex",16478,4.33
"Rock",108,"Thursday","Alex",16479,3.67
"Techno",56,"Thursday","Carol",16480,0.39
"HipHop",66,"Friday","Mski",16481,2.87
"Jazz",193,"Friday","Rohit",16482,4.91
"Rock",121,"Thursday","Carol",16483,3.89
"Jazz",198,"Friday","Carol",16484,4.97
"HipHop",75,"Saturday","Carol",16485,3.06
"Rock",88,"Thursday","Carol",16486,3.32
"HipHop",3,"Friday","Alex",16487,0.59
"Techno",192,"Thursday","Ania",16488,4.67
"Jazz",132,"Saturday","Rohit",16489,4.06
"Salsa",149,"Saturday","Rohit",16490,4.32
"Rock",167,"Saturday","Blue",16491,4.57
"Jazz",69,"Friday","Alex",16492,2.94
"Techno",171,"Saturday","Carol",16493,3.68
"Rock",157,"Thursday","Alex",16494,4.43
"Salsa",174,"Friday","Mski",16495,4.66
"Techno",71,"Saturday","Carol",16496,0.63
"Rock",184,"Saturday","Carol",16497,4.8
"HipHop",227,"Saturday","Rohit",16498,5.35
"HipHop",168,"Saturday","Mski",16499,4.58
"Rock",113,"Friday","Carol",16500,3.76
"Jazz",62,"Friday","Mski",16501,2.78
"HipHop",165,"Saturday","Ania",16502,4.54
"Rock",156,"Thursday","Rohit",16503,4.42
"HipHop",23,"Friday","Alex",16504,1.69
"HipHop",3,"Friday","Blue",16505,0.58
"Rock",5,"Thursday","Mski",16506,0.79
"Salsa",80,"Thursday","Ania",16507,3.16
"Salsa",94,"Thursday","Alex",16508,3.43
"Jazz",102,"Saturday","Mski",16509,3.57
"Jazz",134,"Thursday","Blue",16510,4.09
"Jazz",70,"Friday","Ania",16511,2.96
"Jazz",117,"Thursday","Carol",16512,3.82
"Rock",68,"Friday","Carol",16513,2.92
"Rock",85,"Saturday","Ania",16514,3.26
"Salsa",24,"Friday","Rohit",16515,1.73
"Techno",169,"Saturday","Mski",16516,3.54
"Salsa",25,"Friday","Alex",16517,1.77
"HipHop",237,"Thursday","Ania",16518,5.45
"Jazz",95,"Thursday","Carol",16519,3.45
"Rock",103,"Friday","Ania",16520,3.59
"Techno",28,"Saturday","Mski",16521,0.1
"Salsa",130,"Friday","Blue",16522,4.03
"Salsa",156,"Thursday","Alex",16523,4.42
"HipHop",62,"Thursday","Alex",16524,2.78
"Rock",67,"Thursday","Alex",16525,2.89
"Techno",189,"Saturday","Rohit",16526,4.48
"Rock",113,"Friday","Ania",16527,3.76
"HipHop",153,"Saturday","Rohit",16528,4.37
"Rock",127,"Friday","Mski",16529,3.98
"Rock",165,"Saturday","Carol",16530,4.54
"Techno",54,"Saturday","Blue",16531,0.36
"Techno",49,"Friday","Rohit",16532,0.3
"Rock",9,"Saturday","Alex",16533,1.06
"Techno",120,"Friday","Rohit",16534,1.8
"Jazz",33,"Thursday","Rohit",16535,2.03
"Salsa",104,"Friday","Ania",16536,3.61
"Rock",127,"Friday","Carol",16537,3.98
"Jazz",21,"Saturday","Blue",16538,1.62
"Techno",146,"Saturday","Carol",16539,2.67
"Salsa",12,"Saturday","Mski",16540,1.22
"Jazz",117,"Thursday","Carol",16541,3.82
"Rock",238,"Friday","Ania",16542,5.46
"Salsa",160,"Saturday","Mski",16543,4.47
"Jazz",137,"Saturday","Blue",16544,4.14
"Jazz",23,"Thursday","Blue",16545,1.7
"Jazz",126,"Thursday","Ania",16546,3.97
"Jazz",139,"Saturday","Alex",16547,4.17
"Techno",20,"Friday","Alex",16548,0.05
"Salsa",106,"Thursday","Alex",16549,3.64
"Techno",141,"Friday","Mski",16550,2.49
"HipHop",142,"Thursday","Mski",16551,4.21
"Jazz",106,"Thursday","Blue",16552,3.64
"Techno",15,"Thursday","Carol",16553,0.03
"Techno",58,"Friday","Alex",16554,0.42
"Jazz",66,"Thursday","Blue",16555,2.87
"Techno",175,"Thursday","Ania",16556,3.83
"Rock",5,"Thursday","Blue",16557,0.78
"Techno",189,"Friday","Alex",16558,4.48
"Salsa",143,"Saturday","Carol",16559,4.23
"Jazz",169,"Friday","Mski",16560,4.6
"Techno",162,"Thursday","Mski",16561,3.28
"HipHop",120,"Saturday","Blue",16562,3.87
"Salsa",111,"Thursday","Ania",16563,3.72
"Techno",90,"Thursday","Alex",16564,1.06
"Salsa",159,"Friday","Ania",16565,4.46
"HipHop",139,"Thursday","Rohit",16566,4.17
"Jazz",178,"Friday","Ania",16567,4.72
"Rock",133,"Saturday","Carol",16568,4.08
"Rock",16,"Saturday","Alex",16569,1.41
"Rock",162,"Friday","Carol",16570,4.5
"HipHop",189,"Thursday","Carol",16571,4.86
"Techno",191,"Saturday","Blue",16572,4.59
"Salsa",162,"Thursday","Blue",16573,4.5
"HipHop",86,"Friday","Carol",16574,3.28
"Salsa",56,"Friday","Alex",16575,2.65
"Rock",71,"Thursday","Alex",16576,2.98
"Techno",31,"Saturday","Mski",16577,0.13
"Jazz",87,"Thursday","Rohit",16578,3.3
"Jazz",174,"Friday","Rohit",16579,4.66
"Salsa",174,"Friday","Rohit",16580,4.66
"Jazz",22,"Friday","Mski",16581,1.65
"Jazz",36,"Saturday","Blue",16582,2.12
"HipHop",33,"Friday","Rohit",16583,2.03
"Techno",148,"Friday","Blue",16584,2.72
"Salsa",70,"Friday","Mski",16585,2.96
"Techno",62,"Friday","Rohit",16586,0.48
"HipHop",66,"Friday","Ania",16587,2.87
"HipHop",13,"Saturday","Carol",16588,1.27
"Salsa",154,"Saturday","Mski",16589,4.39
"Salsa",156,"Saturday","Mski",16590,4.42
"Rock",146,"Saturday","Mski",16591,4.27
"HipHop",133,"Thursday","Blue",16592,4.08
"Salsa",2,"Thursday","Carol",16593,0.49
"Jazz",187,"Friday","Blue",16594,4.83
"Techno",121,"Thursday","Blue",16595,1.82
"HipHop",150,"Thursday","Blue",16596,4.33
"Rock",130,"Friday","Rohit",16597,4.03
"HipHop",84,"Thursday","Blue",16598,3.24
"Rock",165,"Friday","Ania",16599,4.54
"Salsa",52,"Friday","Mski",16600,2.55
"Techno",11,"Friday","Rohit",16601,0.02
"Jazz",175,"Saturday","Carol",16602,4.68
"Salsa",85,"Saturday","Carol",16603,3.26
"Jazz",28,"Friday","Mski",16604,1.87
"Techno",109,"Saturday","Alex",16605,1.52
"HipHop",89,"Friday","Blue",16606,3.34
"HipHop",138,"Friday","Blue",16607,4.15
"Techno",129,"Thursday","Alex",16608,2.08
"Salsa",195,"Friday","Rohit",16609,4.94
"Techno",194,"Friday","Blue",16610,4.71
"Techno",174,"Saturday","Carol",16611,3.78
"Techno",176,"Saturday","Rohit",16612,3.87
"Salsa",73,"Thursday","Rohit",16613,3.02
"Techno",86,"Saturday","Blue",16614,0.92
"Jazz",8,"Saturday","Alex",16615,1
"Salsa",116,"Friday","Carol",16616,3.81
"Techno",14,"Friday","Alex",16617,0.02
"Rock",99,"Saturday","Carol",16618,3.51
"HipHop",70,"Friday","Blue",16619,2.96
"Rock",52,"Thursday","Alex",16620,2.55
"Rock",154,"Saturday","Alex",16621,4.39
"Salsa",59,"Thursday","Alex",16622,2.72
"Jazz",66,"Thursday","Mski",16623,2.87
"Salsa",180,"Thursday","Carol",16624,4.74
"Salsa",137,"Friday","Blue",16625,4.14
"Techno",164,"Saturday","Mski",16626,3.34
"Rock",128,"Saturday","Rohit",16627,4
"HipHop",84,"Thursday","Ania",16628,3.24
"Techno",135,"Thursday","Mski",16629,2.27
"HipHop",56,"Friday","Carol",16630,2.65
"Techno",105,"Thursday","Carol",16631,1.39
"HipHop",86,"Friday","Alex",16632,3.28
"HipHop",79,"Saturday","Carol",16633,3.14
"Techno",108,"Thursday","Ania",16634,1.43
"Rock",48,"Friday","Rohit",16635,2.45
"HipHop",182,"Saturday","Alex",16636,4.77
"HipHop",160,"Thursday","Ania",16637,4.47
"Techno",179,"Saturday","Blue",16638,4.04
"HipHop",143,"Saturday","Alex",16639,4.23
"Techno",149,"Saturday","Blue",16640,2.81
"Techno",132,"Thursday","Mski",16641,2.18
"Techno",54,"Friday","Carol",16642,0.36
"Techno",11,"Saturday","Ania",16643,0.02
"Salsa",191,"Saturday","Mski",16644,4.89
"Jazz",108,"Friday","Blue",16645,3.67
"Salsa",192,"Thursday","Carol",16646,4.9
"HipHop",102,"Saturday","Ania",16647,3.57
"Techno",5,"Thursday","Blue",16648,0
"Jazz",179,"Friday","Ania",16649,4.73
"Techno",140,"Thursday","Blue",16650,2.45
"HipHop",48,"Thursday","Alex",16651,2.45
"HipHop",85,"Friday","Carol",16652,3.26
"Jazz",208,"Thursday","Ania",16653,5.1
"Jazz",56,"Thursday","Mski",16654,2.65
"Jazz",78,"Thursday","Blue",16655,3.12
"HipHop",140,"Thursday","Ania",16656,4.18
"HipHop",111,"Saturday","Blue",16657,3.72
"Salsa",166,"Saturday","Mski",16658,4.56
"HipHop",137,"Friday","Alex",16659,4.14
"HipHop",122,"Saturday","Blue",16660,3.91
"Salsa",230,"Saturday","Rohit",16661,5.36
"Salsa",97,"Saturday","Carol",16662,3.48
"Techno",19,"Thursday","Blue",16663,0.05
"Rock",168,"Friday","Blue",16664,4.58
"Salsa",70,"Thursday","Blue",16665,2.96
"Rock",9,"Thursday","Alex",16666,1.06
"Jazz",161,"Saturday","Alex",16667,4.49
"Techno",100,"Saturday","Blue",16668,1.26
"Rock",138,"Friday","Carol",16669,4.15
"Jazz",12,"Saturday","Blue",16670,1.22
"Techno",113,"Saturday","Mski",16671,1.6
"Techno",35,"Friday","Rohit",16672,0.15
"Jazz",136,"Saturday","Mski",16673,4.12
"Techno",138,"Thursday","Mski",16674,2.37
"Rock",13,"Friday","Mski",16675,1.27
"HipHop",93,"Saturday","Ania",16676,3.41
"Salsa",228,"Friday","Ania",16677,5.35
"Salsa",109,"Thursday","Alex",16678,3.69
"Salsa",151,"Thursday","Rohit",16679,4.34
"Techno",71,"Saturday","Ania",16680,0.62
"HipHop",71,"Saturday","Blue",16681,2.98
"Techno",200,"Saturday","Blue",16682,4.86
"Salsa",143,"Thursday","Mski",16683,4.23
"HipHop",19,"Saturday","Carol",16684,1.53
"Rock",97,"Friday","Alex",16685,3.48
"Rock",53,"Friday","Alex",16686,2.57
"Jazz",113,"Friday","Mski",16687,3.76
"HipHop",30,"Saturday","Carol",16688,1.92
"HipHop",134,"Thursday","Rohit",16689,4.09
"HipHop",194,"Friday","Blue",16690,4.92
"HipHop",98,"Saturday","Blue",16691,3.5
"Techno",159,"Thursday","Rohit",16692,3.16
"Salsa",68,"Friday","Mski",16693,2.92
"Techno",5,"Thursday","Alex",16694,0
"Techno",157,"Saturday","Carol",16695,3.07
"Rock",167,"Thursday","Rohit",16696,4.57
"Rock",137,"Friday","Mski",16697,4.14
"Jazz",200,"Thursday","Mski",16698,5
"Salsa",231,"Thursday","Ania",16699,5.36
"Jazz",112,"Saturday","Rohit",16700,3.74
"Rock",139,"Thursday","Rohit",16701,4.17
"Rock",205,"Thursday","Ania",16702,5.05
"HipHop",146,"Thursday","Ania",16703,4.27
"HipHop",161,"Saturday","Alex",16704,4.49
"Techno",64,"Saturday","Blue",16705,0.51
"Salsa",133,"Saturday","Ania",16706,4.08
"Techno",167,"Saturday","Alex",16707,3.49
"HipHop",149,"Friday","Blue",16708,4.32
"Rock",191,"Friday","Ania",16709,4.89
"HipHop",79,"Thursday","Ania",16710,3.14
"Rock",3,"Thursday","Carol",16711,0.57
"HipHop",149,"Friday","Ania",16712,4.32
"Rock",25,"Thursday","Blue",16713,1.77
"HipHop",176,"Friday","Rohit",16714,4.69
"Jazz",82,"Friday","Mski",16715,3.2
"Salsa",123,"Friday","Ania",16716,3.92
"Jazz",182,"Friday","Ania",16717,4.77
"Rock",83,"Saturday","Rohit",16718,3.22
"HipHop",166,"Thursday","Alex",16719,4.56
"HipHop",70,"Friday","Carol",16720,2.96
"Techno",140,"Saturday","Mski",16721,2.45
"Rock",73,"Friday","Ania",16722,3.02
"HipHop",178,"Friday","Alex",16723,4.72
"Techno",220,"Saturday","Rohit",16724,5.98
"Techno",146,"Friday","Alex",16725,2.66
"Rock",9,"Friday","Blue",16726,1.06
"Salsa",67,"Saturday","Mski",16727,2.89
"Rock",145,"Saturday","Ania",16728,4.26
"Rock",94,"Saturday","Mski",16729,3.43
"Rock",46,"Friday","Alex",16730,2.4
"HipHop",46,"Saturday","Rohit",16731,2.4
"HipHop",17,"Thursday","Carol",16732,1.45
"Salsa",190,"Saturday","Ania",16733,4.87
"Jazz",56,"Thursday","Carol",16734,2.65
"Rock",27,"Friday","Mski",16735,1.84
"Jazz",137,"Thursday","Carol",16736,4.14
"Salsa",32,"Thursday","Alex",16737,2
"Rock",155,"Saturday","Mski",16738,4.4
"Salsa",47,"Friday","Carol",16739,2.42
"Salsa",191,"Friday","Ania",16740,4.89
"Techno",8,"Thursday","Blue",16741,0.01
"Salsa",166,"Thursday","Mski",16742,4.56
"Jazz",153,"Friday","Mski",16743,4.37
"Techno",4,"Thursday","Rohit",16744,0
"Salsa",72,"Saturday","Mski",16745,3
"Rock",54,"Saturday","Alex",16746,2.6
"Salsa",62,"Saturday","Mski",16747,2.78
"Jazz",223,"Saturday","Rohit",16748,5.27
"Rock",69,"Saturday","Blue",16749,2.94
"HipHop",68,"Friday","Carol",16750,2.92
"HipHop",82,"Friday","Rohit",16751,3.2
"Salsa",185,"Saturday","Carol",16752,4.81
"HipHop",20,"Friday","Mski",16753,1.58
"HipHop",92,"Thursday","Blue",16754,3.39
"Salsa",182,"Saturday","Carol",16755,4.77
"Techno",228,"Thursday","Ania",16756,6.66
"Techno",198,"Thursday","Carol",16757,4.85
"Jazz",85,"Thursday","Carol",16758,3.26
"Salsa",32,"Thursday","Mski",16759,2
"Salsa",200,"Friday","Rohit",16760,5
"Rock",200,"Friday","Rohit",16761,5
"Techno",164,"Saturday","Mski",16762,3.34
"Salsa",137,"Friday","Carol",16763,4.14
"HipHop",184,"Friday","Ania",16764,4.8
"Salsa",46,"Friday","Alex",16765,2.4
"Rock",31,"Saturday","Mski",16766,1.97
"HipHop",112,"Saturday","Ania",16767,3.74
"Jazz",164,"Thursday","Rohit",16768,4.53
"Techno",146,"Saturday","Mski",16769,2.66
"Rock",103,"Thursday","Alex",16770,3.59
"Rock",137,"Thursday","Alex",16771,4.14
"Jazz",0,"Thursday","Mski",16772,0.05
"Salsa",168,"Saturday","Mski",16773,4.58
"Techno",132,"Friday","Blue",16774,2.18
"Jazz",212,"Saturday","Rohit",16775,5.16
"Salsa",28,"Thursday","Carol",16776,1.87
"Salsa",24,"Saturday","Alex",16777,1.73
"Salsa",149,"Thursday","Ania",16778,4.32
"Techno",30,"Saturday","Carol",16779,0.12
"Rock",82,"Saturday","Blue",16780,3.2
"Rock",84,"Friday","Carol",16781,3.24
"Jazz",179,"Saturday","Ania",16782,4.73
"Jazz",60,"Thursday","Blue",16783,2.74
"Salsa",165,"Thursday","Ania",16784,4.54
"Jazz",125,"Thursday","Blue",16785,3.95
"Techno",46,"Saturday","Mski",16786,0.25
"Techno",77,"Saturday","Ania",16787,0.74
"Techno",136,"Saturday","Blue",16788,2.3
"Jazz",56,"Friday","Mski",16789,2.65
"HipHop",190,"Thursday","Rohit",16790,4.87
"Jazz",147,"Saturday","Mski",16791,4.29
"Jazz",99,"Thursday","Carol",16792,3.51
"Jazz",66,"Saturday","Mski",16793,2.87
"Techno",40,"Friday","Alex",16794,0.2
"HipHop",92,"Saturday","Blue",16795,3.39
"Jazz",50,"Friday","Alex",16796,2.5
"HipHop",82,"Friday","Blue",16797,3.2
"HipHop",81,"Friday","Mski",16798,3.18
"HipHop",68,"Saturday","Mski",16799,2.92
"HipHop",186,"Thursday","Carol",16800,4.82
"Salsa",104,"Thursday","Carol",16801,3.61
"Techno",169,"Saturday","Carol",16802,3.54
"HipHop",26,"Thursday","Rohit",16803,1.8
"Jazz",149,"Thursday","Blue",16804,4.32
"HipHop",153,"Thursday","Ania",16805,4.37
"HipHop",144,"Thursday","Blue",16806,4.24
"Techno",135,"Friday","Carol",16807,2.28
"Rock",8,"Friday","Mski",16808,1
"Jazz",70,"Thursday","Ania",16809,2.96
"Techno",38,"Friday","Rohit",16810,0.18
"Techno",194,"Thursday","Blue",16811,4.71
"HipHop",163,"Friday","Mski",16812,4.51
"Jazz",8,"Friday","Carol",16813,1
"Salsa",174,"Friday","Alex",16814,4.66
"Jazz",14,"Friday","Blue",16815,1.32
"Rock",154,"Thursday","Alex",16816,4.39
"Jazz",175,"Thursday","Blue",16817,4.68
"HipHop",221,"Friday","Ania",16818,5.26
"Jazz",6,"Thursday","Rohit",16819,0.87
"Rock",88,"Thursday","Mski",16820,3.32
"HipHop",37,"Thursday","Alex",16821,2.15
"Jazz",125,"Saturday","Carol",16822,3.95
"Jazz",89,"Thursday","Blue",16823,3.34
"Salsa",14,"Thursday","Mski",16824,1.32
"Salsa",199,"Friday","Alex",16825,4.99
"Salsa",89,"Thursday","Ania",16826,3.34
"Techno",167,"Friday","Alex",16827,3.49
"Techno",237,"Thursday","Ania",16828,6.9
"Jazz",79,"Friday","Mski",16829,3.14
"Techno",100,"Friday","Rohit",16830,1.26
"HipHop",25,"Friday","Rohit",16831,1.77
"Salsa",131,"Thursday","Alex",16832,4.05
"Rock",201,"Friday","Ania",16833,5.01
"Rock",59,"Friday","Ania",16834,2.72
"Jazz",187,"Saturday","Mski",16835,4.83
"Salsa",58,"Saturday","Blue",16836,2.69
"Rock",64,"Saturday","Ania",16837,2.83
"Jazz",183,"Friday","Mski",16838,4.78
"Techno",153,"Saturday","Ania",16839,2.91
"Salsa",193,"Saturday","Rohit",16840,4.91
"Jazz",119,"Thursday","Mski",16841,3.86
"HipHop",31,"Friday","Alex",16842,1.97
"Salsa",151,"Friday","Alex",16843,4.34
"Salsa",123,"Thursday","Carol",16844,3.92
"Salsa",57,"Thursday","Mski",16845,2.67
"Jazz",46,"Saturday","Carol",16846,2.4
"Jazz",142,"Friday","Ania",16847,4.21
"Rock",5,"Thursday","Rohit",16848,0.79
"Jazz",49,"Saturday","Ania",16849,2.47
"Jazz",32,"Thursday","Rohit",16850,2
"HipHop",166,"Friday","Carol",16851,4.56
"Rock",158,"Friday","Blue",16852,4.44
"Salsa",143,"Friday","Mski",16853,4.23
"HipHop",187,"Friday","Blue",16854,4.83
"HipHop",219,"Friday","Ania",16855,5.24
"HipHop",35,"Saturday","Mski",16856,2.1
"Salsa",171,"Saturday","Ania",16857,4.62
"Jazz",122,"Thursday","Mski",16858,3.91
"Salsa",179,"Friday","Rohit",16859,4.73
"Jazz",125,"Saturday","Mski",16860,3.95
"HipHop",52,"Saturday","Blue",16861,2.55
"HipHop",123,"Friday","Alex",16862,3.92
"Rock",151,"Thursday","Mski",16863,4.34
"Rock",12,"Saturday","Ania",16864,1.22
"Salsa",11,"Thursday","Rohit",16865,1.17
"HipHop",81,"Thursday","Alex",16866,3.18
"Jazz",80,"Thursday","Mski",16867,3.16
"Techno",39,"Friday","Alex",16868,0.19
"Rock",47,"Thursday","Alex",16869,2.42
"Techno",124,"Friday","Mski",16870,1.92
"Salsa",21,"Thursday","Rohit",16871,1.62
"Jazz",148,"Saturday","Carol",16872,4.3
"HipHop",130,"Friday","Mski",16873,4.03
"Salsa",69,"Thursday","Alex",16874,2.94
"Rock",49,"Friday","Alex",16875,2.47
"Techno",35,"Thursday","Carol",16876,0.15
"Jazz",104,"Friday","Blue",16877,3.61
"Rock",123,"Saturday","Blue",16878,3.92
"HipHop",68,"Friday","Alex",16879,2.92
"Rock",108,"Thursday","Mski",16880,3.67
"Techno",92,"Friday","Alex",16881,1.07
"Rock",67,"Thursday","Carol",16882,2.89
"Salsa",73,"Friday","Carol",16883,3.02
"HipHop",40,"Saturday","Ania",16884,2.24
"HipHop",4,"Friday","Alex",16885,0.71
"HipHop",40,"Saturday","Mski",16886,2.24
"Jazz",80,"Thursday","Mski",16887,3.16
"Rock",116,"Friday","Ania",16888,3.81
"Rock",129,"Saturday","Alex",16889,4.02
"Techno",152,"Saturday","Rohit",16890,2.88
"Jazz",135,"Saturday","Rohit",16891,4.11
"Rock",175,"Thursday","Rohit",16892,4.68
"HipHop",80,"Thursday","Ania",16893,3.16
"Jazz",174,"Friday","Rohit",16894,4.66
"HipHop",52,"Friday","Blue",16895,2.55
"HipHop",47,"Thursday","Mski",16896,2.42
"Salsa",36,"Saturday","Carol",16897,2.12
"Rock",46,"Friday","Alex",16898,2.4
"Rock",229,"Saturday","Rohit",16899,5.35
"HipHop",84,"Friday","Carol",16900,3.24
"Techno",103,"Thursday","Alex",16901,1.32
"Salsa",80,"Friday","Carol",16902,3.16
"Rock",177,"Thursday","Mski",16903,4.7
"Salsa",144,"Saturday","Blue",16904,4.24
"Techno",77,"Friday","Ania",16905,0.74
"Salsa",78,"Thursday","Ania",16906,3.12
"Salsa",170,"Saturday","Carol",16907,4.61
"Jazz",102,"Saturday","Rohit",16908,3.57
"HipHop",61,"Thursday","Ania",16909,2.76
"HipHop",156,"Friday","Rohit",16910,4.42
"Jazz",81,"Saturday","Mski",16911,3.18
"Jazz",29,"Thursday","Mski",16912,1.89
"Techno",186,"Thursday","Carol",16913,4.28
"HipHop",168,"Friday","Blue",16914,4.58
"Jazz",109,"Thursday","Carol",16915,3.69
"Rock",229,"Friday","Ania",16916,5.35
"Rock",73,"Friday","Rohit",16917,3.02
"Salsa",70,"Thursday","Rohit",16918,2.96
"Techno",121,"Thursday","Alex",16919,1.82
"Salsa",44,"Saturday","Alex",16920,2.35
"HipHop",129,"Saturday","Carol",16921,4.02
"HipHop",14,"Thursday","Carol",16922,1.32
"Techno",75,"Friday","Rohit",16923,0.68
"HipHop",161,"Thursday","Mski",16924,4.49
"Techno",155,"Thursday","Alex",16925,3.03
"Techno",7,"Thursday","Rohit",16926,0.01
"Salsa",10,"Thursday","Carol",16927,1.12
"Techno",160,"Thursday","Blue",16928,3.19
"Jazz",30,"Saturday","Ania",16929,1.93
"Jazz",60,"Saturday","Mski",16930,2.74
"Salsa",169,"Friday","Rohit",16931,4.6
"Techno",83,"Friday","Rohit",16932,0.86
"Rock",127,"Thursday","Ania",16933,3.98
"HipHop",125,"Friday","Rohit",16934,3.95
"Techno",10,"Friday","Rohit",16935,0.01
"HipHop",127,"Thursday","Carol",16936,3.98
"Salsa",19,"Thursday","Rohit",16937,1.52
"Salsa",192,"Saturday","Mski",16938,4.9
"Rock",112,"Friday","Mski",16939,3.74
"Rock",109,"Friday","Alex",16940,3.69
"Jazz",215,"Thursday","Ania",16941,5.18
"Jazz",183,"Friday","Rohit",16942,4.78
